#The following lines beginning with # are comments. Readable columns names and datatypes are provided as informational comment lines in addition to the database column names.,,,,,,,,,,,,,,,,,,,,,,,,
#If you want to re-upload this table import it as a MAST Result with these header lines unmodified.,,,,,,,,,,,,,,,,,,,,,,,,
#Product Type, Mission, Instrument, Project, Filters, Waveband, Target Name, Target Classification, Observation ID, RA, Dec, Proposal ID, Principal Investigator, Calibration Level, Start Time, End Time, Exposure Time, Observation Title, Release Date, Object ID, s_region, jpegURL, Product Group ID," Distance ("")",
#@string, string, string, string, string, string, string, string, string, ra, dec, string, string, int, float, float, float, string, float, string, string, string, string, float,
dataproduct_type,obs_collection,instrument,project,filters,wavelength_region,target_name,target_classification,obs_id,s_ra,s_dec,proposal_id,proposal_pi,calib_level,t_min,t_max,t_exptime,obs_title,t_obs_release,objID,s_region,jpegURL,obsid,distance,
image,HST,ACS/HRC,DADS,F606W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16031,86.82128823,-51.06650356,9987,FORD,3,52913.70126,52913.72747,2028,Coronagraphic search for disks around nearby stars,53280.01098,2014193989,POLYGON   86.81989119 -51.06711253  86.82059095 -51.06559994  86.82274845 -51.06584480  86.82205232 -51.06736063  86.81989119 -51.06711253,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16031_256.jpg,2004319831,0,52914
image,HST,ACS/HRC,DADS,F435W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16051,86.82128822,-51.06650357,9987,FORD,3,52913.75994,52913.76628,500,Coronagraphic search for disks around nearby stars,53280.01134,2014193990,POLYGON   86.81989118 -51.06711254  86.82059094 -51.06559995  86.82274844 -51.06584481  86.82205232 -51.06736064  86.81989118 -51.06711254,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16051_256.jpg,2004319832,0,52914
image,HST,ACS/HRC,DADS,F435W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16061,86.82128822,-51.06650357,9987,FORD,3,52913.76682,52913.79059,1959,Coronagraphic search for disks around nearby stars,53280.01205,2014193991,POLYGON   86.81989118 -51.06711254  86.82059094 -51.06559995  86.82274844 -51.06584481  86.82205232 -51.06736064  86.81989118 -51.06711254,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16061_256.jpg,2004319833,0,52914
image,HST,ACS/HRC,DADS,F814W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16081,86.82128822,-51.06650358,9987,FORD,3,52913.82631,52913.83265,500,Coronagraphic search for disks around nearby stars,53280.01274,2014193992,POLYGON   86.81989118 -51.06711255  86.82059094 -51.06559996  86.82274844 -51.06584482  86.82205231 -51.06736065  86.81989118 -51.06711255,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16081_256.jpg,2004319834,0,52914
image,HST,ACS/HRC,DADS,F814W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16091,86.82128822,-51.06650358,9987,FORD,3,52913.83318,52913.85668,1935,Coronagraphic search for disks around nearby stars,53280.0138,2014193993,POLYGON   86.81989118 -51.06711255  86.82059094 -51.06559997  86.82274844 -51.06584483  86.82205231 -51.06736065  86.81989118 -51.06711255,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16091_256.jpg,2004319835,0,52914
image,HST,ACS/HRC,DADS,F606W;F220W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16WJQ,86.82128823,-51.06650356,9987,FORD,3,52913.69462,52913.69498,30,Coronagraphic search for disks around nearby stars,53280.01414,2012754119,POLYGON GSC1  86.81986457 -51.06713706  86.82056512 -51.06562174  86.82272776 -51.06586437  86.82202649 -51.06738243  86.81986457 -51.06713706,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16WJQ_256.jpg,2003050742,0,52914
image,HST,ACS/HRC,DADS,F606W;F220W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16X0Q,86.82128822,-51.06650357,9987,FORD,3,52913.75641,52913.75677,30,Coronagraphic search for disks around nearby stars,53280.01485,2012754121,POLYGON GSC1  86.81986457 -51.06713707  86.82056511 -51.06562175  86.82272775 -51.06586438  86.82202649 -51.06738244  86.81986457 -51.06713707,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16X0Q_256.jpg,2003050752,0,52914
image,HST,ACS/HRC,DADS,F606W;F220W,OPTICAL,BETA-PIC,A4-A9 III-I;STAR,J8QJ16XFQ,86.82128822,-51.06650357,9987,FORD,3,52913.7925,52913.79286,30,Coronagraphic search for disks around nearby stars,53280.01521,2012754123,POLYGON GSC1  86.81986456 -51.06713708  86.82056511 -51.06562176  86.82272775 -51.06586438  86.82202649 -51.06738245  86.81986456 -51.06713708,http://archive.stsci.edu/hst/previews/J8QJ/J8QJ16XFQ_256.jpg,2003050759,0,52914
image,HST,ACS/WFC,DADS,F606W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK01011,86.82123998,-51.06623847,9861,KALAS,3,52978.58076,52978.59573,814.91199,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53344.79052,2014194462,POLYGON   86.88432750 -51.07819131  86.80342628 -51.10369652  86.75812781 -51.05367959  86.83808879 -51.03010711  86.88432750 -51.07819131,http://archive.stsci.edu/hst/previews/J8SK/J8SK01011_256.jpg,2004320424,0,52979
image,HST,ACS/WFC,DADS,F435W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK01021,86.82123998,-51.06623847,9861,KALAS,3,52978.59802,52978.60887,800,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53344.79957,2014194463,POLYGON   86.88432750 -51.07819131  86.80342627 -51.10369652  86.75812780 -51.05367959  86.83808879 -51.03010711  86.88432750 -51.07819131,http://archive.stsci.edu/hst/previews/J8SK/J8SK01021_256.jpg,2004320425,0,52979
image,HST,ACS/WFC,DADS,F606W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK02011,86.82123996,-51.06623847,9861,KALAS,3,52978.64749,52978.66245,1020,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53344.8055,2014194464,POLYGON   86.87821175 -51.08704753  86.79009826 -51.10008536  86.76447470 -51.04483698  86.85093660 -51.03354053  86.87821175 -51.08704753,http://archive.stsci.edu/hst/previews/J8SK/J8SK02011_256.jpg,2004320426,0,52979
image,HST,ACS/WFC,DADS,F435W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK02021,86.82123995,-51.06623847,9861,KALAS,3,52978.66475,52978.67559,800,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53344.80934,2014194465,POLYGON   86.87821175 -51.08704753  86.79009825 -51.10008536  86.76447469 -51.04483698  86.85093659 -51.03354053  86.87821175 -51.08704753,http://archive.stsci.edu/hst/previews/J8SK/J8SK02021_256.jpg,2004320427,0,52979
image,HST,ACS/WFC,DADS,F606W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK03011,86.82123993,-51.06623847,9861,KALAS,3,52978.71421,52978.72918,1020,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53345.1198,2014194466,POLYGON   86.86881900 -51.09488808  86.77829270 -51.09452915  86.77408173 -51.03704351  86.86234127 -51.03884976  86.86881900 -51.09488808,http://archive.stsci.edu/hst/previews/J8SK/J8SK03011_256.jpg,2004320428,0,52979
image,HST,ACS/WFC,DADS,F435W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK03021,86.82123992,-51.06623847,9861,KALAS,3,52978.73147,52978.74231,800,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53345.12363,2014194467,POLYGON   86.86881899 -51.09488808  86.77829269 -51.09452915  86.77408172 -51.03704351  86.86234127 -51.03884976  86.86881899 -51.09488808,http://archive.stsci.edu/hst/previews/J8SK/J8SK03021_256.jpg,2004320429,0,52979
image,HST,ACS/WFC,DADS,F435W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK04011,86.82121297,-51.06622323,9861,KALAS,3,53066.97131,53066.99174,1356,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.68625,2014194468,POLYGON   86.80017598 -51.10546122  86.76220846 -51.05385193  86.84312513 -51.02696298  86.87816280 -51.07793553  86.80017598 -51.10546122,http://archive.stsci.edu/hst/previews/J8SK/J8SK04011_256.jpg,2004320430,0,53067
image,HST,ACS/WFC,DADS,F814W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK04021,86.82121296,-51.06622322,9861,KALAS,3,53066.99355,53067.00299,678,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.70324,2014194469,POLYGON   86.80017598 -51.10546121  86.76220846 -51.05385192  86.84312513 -51.02696298  86.87816279 -51.07793553  86.80017598 -51.10546121,http://archive.stsci.edu/hst/previews/J8SK/J8SK04021_256.jpg,2004320431,0,53067
image,HST,ACS/WFC,DADS,F814W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK05011,86.82121296,-51.06622321,9861,KALAS,3,53067.03794,53067.05837,1356,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.87162,2014194470,POLYGON   86.80017597 -51.10546120  86.76220845 -51.05385191  86.84312513 -51.02696296  86.87816279 -51.07793551  86.80017597 -51.10546120,http://archive.stsci.edu/hst/previews/J8SK/J8SK05011_256.jpg,2004320432,0,53067
image,HST,ACS/WFC,DADS,F606W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK05021,86.82121296,-51.0662232,9861,KALAS,3,53067.06057,53067.07,678,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.88359,2014194471,POLYGON   86.80017597 -51.10546119  86.76220845 -51.05385190  86.84312513 -51.02696296  86.87816279 -51.07793551  86.80017597 -51.10546119,http://archive.stsci.edu/hst/previews/J8SK/J8SK05021_256.jpg,2004320433,0,53067
image,HST,ACS/WFC,DADS,F435W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK06011,86.82121295,-51.06622319,9861,KALAS,3,53067.10456,53067.13598,2034,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.89406,2014194472,POLYGON   86.78744702 -51.10178067  86.76770381 -51.04629566  86.85582355 -51.03075894  86.87294052 -51.08523419  86.78744702 -51.10178067,http://archive.stsci.edu/hst/previews/J8SK/J8SK06011_256.jpg,2004320434,0,53067
image,HST,ACS/WFC,DADS,F814W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK07011,86.82121295,-51.06622317,9861,KALAS,3,53067.17119,53067.20262,2034,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.90594,2014194473,POLYGON   86.78744701 -51.10178065  86.76770380 -51.04629564  86.85582355 -51.03075892  86.87294051 -51.08523417  86.78744701 -51.10178065,http://archive.stsci.edu/hst/previews/J8SK/J8SK07011_256.jpg,2004320435,0,53067
image,HST,ACS/WFC,DADS,F606W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK08011,86.82121294,-51.06622315,9861,KALAS,3,53067.23782,53067.26925,2034,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.93965,2014194474,POLYGON   86.78744700 -51.10178063  86.76770380 -51.04629562  86.85582354 -51.03075890  86.87294050 -51.08523415  86.78744700 -51.10178063,http://archive.stsci.edu/hst/previews/J8SK/J8SK08011_256.jpg,2004320436,0,53067
image,HST,ACS/WFC,DADS,F435W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK09011,86.82121293,-51.06622313,9861,KALAS,3,53067.30444,53067.32487,1356,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53432.98293,2014194475,POLYGON   86.77475534 -51.09559045  86.77696391 -51.03875258  86.86844207 -51.03707360  86.86408472 -51.09253351  86.77475534 -51.09559045,http://archive.stsci.edu/hst/previews/J8SK/J8SK09011_256.jpg,2004320437,0,53067
image,HST,ACS/WFC,DADS,F814W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK09021,86.82121293,-51.06622312,9861,KALAS,3,53067.32669,53067.33612,678,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53433.58615,2014194476,POLYGON   86.77475534 -51.09559044  86.77696391 -51.03875258  86.86844207 -51.03707359  86.86408472 -51.09253351  86.77475534 -51.09559044,http://archive.stsci.edu/hst/previews/J8SK/J8SK09021_256.jpg,2004320438,0,53067
image,HST,ACS/WFC,DADS,F814W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK10011,86.82121293,-51.06622311,9861,KALAS,3,53067.37106,53067.39149,1356,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53433.59486,2014194477,POLYGON   86.77475534 -51.09559043  86.77696390 -51.03875256  86.86844206 -51.03707358  86.86408471 -51.09253349  86.77475534 -51.09559043,http://archive.stsci.edu/hst/previews/J8SK/J8SK10011_256.jpg,2004320439,0,53067
image,HST,ACS/WFC,DADS,F606W,OPTICAL,HD39060,A4-A9 V-IV;STAR,J8SK10021,86.82121293,-51.0662231,9861,KALAS,3,53067.39369,53067.40312,678,ACS Imaging of beta Pic: Searching for the origin of rings and asymmetry in planetesimal disks,53433.6219,2014194478,POLYGON   86.77475534 -51.09559042  86.77696390 -51.03875256  86.86844206 -51.03707358  86.86408471 -51.09253349  86.77475534 -51.09559042,http://archive.stsci.edu/hst/previews/J8SK/J8SK10021_256.jpg,2004320440,0,53067
image,HST,ACS/HRC,DADS,F814W,OPTICAL,HD39060-CP,A4-A9 V-IV;STAR,J8SL05011,86.8212482,-51.06647757,9862,KALAS,3,53238.73466,53238.76493,2425,"ACS detection of sub-stellar companions around Vega, Fomalhaut and beta Pic via parallax & proper motion",53604.10824,2014194487,POLYGON   86.82073800 -51.06749679  86.81981606 -51.06603199  86.82175982 -51.06539470  86.82268777 -51.06686066  86.82073800 -51.06749679,http://archive.stsci.edu/hst/previews/J8SL/J8SL05011_256.jpg,2004320449,0,53239
image,HST,ACS/HRC,DADS,F814W,OPTICAL,HD39060-CP,A4-A9 V-IV;STAR,J8SL05021,86.82124821,-51.06647758,9862,KALAS,3,53238.76547,53238.76671,3,"ACS detection of sub-stellar companions around Vega, Fomalhaut and beta Pic via parallax & proper motion",53604.10836,2014194488,POLYGON   86.82073800 -51.06749680  86.81981607 -51.06603200  86.82175983 -51.06539470  86.82268778 -51.06686066  86.82073800 -51.06749680,http://archive.stsci.edu/hst/previews/J8SL/J8SL05021_256.jpg,2004320450,0,53239
image,HST,ACS/HRC,DADS,F892N,OPTICAL,HD39060-CP,A4-A9 V-IV;STAR,J8SL05U8Q,86.8212482,-51.06647757,9862,KALAS,3,53238.73266,53238.73269,0.1041,"ACS detection of sub-stellar companions around Vega, Fomalhaut and beta Pic via parallax & proper motion",53604.10808,2012754408,POLYGON GSC1  86.82074088 -51.06752639  86.81981690 -51.06605913  86.82176254 -51.06541808  86.82268861 -51.06688779  86.82074088 -51.06752639,http://archive.stsci.edu/hst/previews/J8SL/J8SL05U8Q_256.jpg,2003054523,0,53239
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V01010,86.82120207,-51.06656054,7125,HEAP,3,50629.0626,50629.0687,40,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50722,2013019925,POLYGON   86.82822723 -51.05412477  86.83978053 -51.06626039  86.82054118 -51.07349548  86.80899004 -51.06136066  86.82822723 -51.05412477,http://archive.stsci.edu/hst/previews/O42V/O42V01010_256.jpg,2003954561,0,50629
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V01020,86.82120207,-51.06656054,7125,HEAP,3,50629.0697,50629.07576,480,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50722,2013019926,POLYGON   86.83286421 -51.05895501  86.84441993 -51.07109018  86.82517929 -51.07832603  86.81362573 -51.06619167  86.83286421 -51.05895501,http://archive.stsci.edu/hst/previews/O42V/O42V01020_256.jpg,2003954562,0,50629
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V01030,86.82120207,-51.06656054,7125,HEAP,3,50629.07627,50629.08219,24,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50722,2013019927,POLYGON   86.83286421 -51.05895501  86.84441993 -51.07109017  86.82517929 -51.07832603  86.81362573 -51.06619167  86.83286421 -51.05895501,http://archive.stsci.edu/hst/previews/O42V/O42V01030_256.jpg,2003954563,0,50629
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,HD39060,STAR,O42V01A1Q,86.82120207,-51.06656054,7125,HEAP,1,50629.05962,50629.06128,2.1,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50719.43043,2013732738,POLYGON GSC1  86.82333348 -51.06174414  86.82903529 -51.06774189  86.81952360 -51.07131018  86.81382687 -51.06531265  86.82333348 -51.06174414,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O42V01A1Q,2003483020,0,50629
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V01A1Q,86.82120207,-51.06656054,7125,HEAP,1,50629.05962,50629.06128,2.1,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50719.43043,2011096172,POLYGON GSC1  86.82333348 -51.06174414  86.82903529 -51.06774189  86.81952360 -51.07131018  86.81382687 -51.06531265  86.82333348 -51.06174414,http://archive.stsci.edu/hst/previews/O42V/O42V01A1Q_256.jpg,2003483020,0,50629
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V02010,86.82120215,-51.06655979,7125,HEAP,3,50640.35427,50640.36037,40,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50881.55907,2013019928,POLYGON   86.83252874 -51.05544818  86.83940589 -51.06891365  86.81805687 -51.07322010  86.81118327 -51.05975585  86.83252874 -51.05544818,http://archive.stsci.edu/hst/previews/O42V/O42V02010_256.jpg,2003954564,0,50640
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V02020,86.82120215,-51.06655979,7125,HEAP,3,50640.36137,50640.36743,480,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50881.5625,2013019929,POLYGON   86.83530378 -51.06081324  86.84218253 -51.07427854  86.82083130 -51.07858550  86.81395609 -51.06512141  86.83530378 -51.06081324,http://archive.stsci.edu/hst/previews/O42V/O42V02020_256.jpg,2003954565,0,50640
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V02030,86.82120215,-51.06655979,7125,HEAP,3,50640.36794,50640.37385,24,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50722,2013019930,POLYGON   86.83530378 -51.06081324  86.84218253 -51.07427854  86.82083130 -51.07858550  86.81395609 -51.06512141  86.83530378 -51.06081324,http://archive.stsci.edu/hst/previews/O42V/O42V02030_256.jpg,2003954566,0,50640
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V02ZMQ,86.82120215,-51.06655979,7125,HEAP,1,50640.35128,50640.35295,2.1,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50730.46887,2011096173,POLYGON GSC1  86.82501507 -51.06217230  86.82840550 -51.06882610  86.81785414 -51.07094674  86.81446901 -51.06429392  86.82501507 -51.06217230,http://archive.stsci.edu/hst/previews/O42V/O42V02ZMQ_256.jpg,2003483021,0,50640
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,HD39060,STAR,O42V02ZMQ,86.82120215,-51.06655979,7125,HEAP,1,50640.35128,50640.35295,2.1,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50730.46887,2013732739,POLYGON GSC1  86.82501507 -51.06217230  86.82840550 -51.06882610  86.81785414 -51.07094674  86.81446901 -51.06429392  86.82501507 -51.06217230,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O42V02ZMQ,2003483021,0,50640
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V03010,86.82120203,-51.06656094,7125,HEAP,3,50622.92947,50622.93552,6.14629,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,51763.63846,2013019931,POLYGON   86.82356040 -51.05344811  86.83918825 -51.06362248  86.82305994 -51.07340952  86.80743225 -51.06323578  86.82356040 -51.05344811,http://archive.stsci.edu/hst/previews/O42V/O42V03010_256.jpg,2003954567,0,50623
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V03020,86.82120203,-51.06656094,7125,HEAP,3,50622.93656,50622.93986,1.536573,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,51763.6385,2013019932,POLYGON   86.82981798 -51.05749227  86.84544857 -51.06766580  86.82932017 -51.07745370  86.81368974 -51.06728079  86.82981798 -51.05749227,http://archive.stsci.edu/hst/previews/O42V/O42V03020_256.jpg,2003954568,0,50623
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V03030,86.82120203,-51.06656094,7125,HEAP,3,50622.94314,50622.94903,6.082291,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,51763.63852,2013019933,POLYGON   86.82981798 -51.05749227  86.84544857 -51.06766580  86.82932017 -51.07745370  86.81368974 -51.06728079  86.82981798 -51.05749227,http://archive.stsci.edu/hst/previews/O42V/O42V03030_256.jpg,2003954569,0,50623
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,HD39060,STAR,O42V03LEQ,86.82120203,-51.06656094,7125,HEAP,1,50622.92028,50622.92196,2.304859,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,51763.62102,2013732740,POLYGON GSC1  86.82154103 -51.06156630  86.82925738 -51.06659586  86.82128047 -51.07142603  86.81356860 -51.06639600  86.82154103 -51.06156630,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O42V03LEQ,2003483022,0,50623
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V03LEQ,86.82120203,-51.06656094,7125,HEAP,1,50622.92028,50622.92196,2.304859,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,51763.62102,2011096174,POLYGON GSC1  86.82154103 -51.06156630  86.82925738 -51.06659586  86.82128047 -51.07142603  86.81356860 -51.06639600  86.82154103 -51.06156630,http://archive.stsci.edu/hst/previews/O42V/O42V03LEQ_256.jpg,2003483022,0,50623
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V04010,86.82120261,-51.06655531,7125,HEAP,3,50708.13093,50708.13703,40,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50881.61122,2013019934,POLYGON   86.83270443 -51.06604697  86.82144702 -51.07829300  86.80203035 -51.07124518  86.81328691 -51.05900174  86.83270443 -51.06604697,http://archive.stsci.edu/hst/previews/O42V/O42V04010_256.jpg,2003954570,0,50708
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V04020,86.82120261,-51.0665553,7125,HEAP,3,50708.19212,50708.19803,24,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50881.62471,2013019935,POLYGON   86.84033676 -51.06880077  86.82908070 -51.08104753  86.80966172 -51.07400098  86.82091693 -51.06175680  86.84033676 -51.06880077,http://archive.stsci.edu/hst/previews/O42V/O42V04020_256.jpg,2003954571,0,50708
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V04030,86.82120261,-51.0665553,7125,HEAP,3,50708.19854,50708.20446,24,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50881.6385,2013019936,POLYGON   86.84033676 -51.06880077  86.82908070 -51.08104753  86.80966172 -51.07400098  86.82091693 -51.06175680  86.84033676 -51.06880077,http://archive.stsci.edu/hst/previews/O42V/O42V04030_256.jpg,2003954572,0,50708
image,HST,STIS/CCD,HSTonline,MIRVIS,OPTICAL,HD39060,STAR,O42V04J7Q,86.82120261,-51.06655531,7125,HEAP,1,50708.12794,50708.12961,2.1,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50798.52337,2013732741,POLYGON GSC1  86.82893595 -51.06538314  86.82336936 -51.07143100  86.81378210 -51.06794345  86.81935066 -51.06189873  86.82893595 -51.06538314,http://archive.stsci.edu/cgi-bin/hla/fitscut.cgi?output_size=256&palette=heat&format=png&badpix=0&compass=1&size=all&red=O42V04J7Q,2003483023,0,50708
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V04J7Q,86.82120261,-51.06655531,7125,HEAP,1,50708.12794,50708.12961,2.1,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50798.52337,2011096175,POLYGON GSC1  86.82893595 -51.06538314  86.82336936 -51.07143100  86.81378210 -51.06794345  86.81935066 -51.06189873  86.82893595 -51.06538314,http://archive.stsci.edu/hst/previews/O42V/O42V04J7Q_256.jpg,2003483023,0,50708
image,HST,STIS/CCD,DADS,MIRVIS,OPTICAL,HD39060,STAR,O42V05010,86.82120261,-51.06655528,7125,HEAP,3,50708.44736,50708.45346,40,CCD CORONOGRHAPHIC IMAGING OF THE DISK OF BETA PICTORIS,50881.65248,2013019937,POLYGON   86.83255869 -51.06781066  86.81691998 -51.07798138  86.80079495 -51.06819117  86.81642947 -51.05802265  86.83255869 -51.06781066,http://archive.stsci.edu/hst/previews/O42V/O42V05010_256.jpg,2003954573,0,50708
